evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:month:2024-05-01:2024-05-31:industry:HealthTech:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,49,49,5,0,0,0,True,0.10204081632653061,account_churn/account_month,0.04437954674476263,0.21756361549195896,0.95,wilson,,,,,,,,,45776.0,5,0,417173.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:country:AU:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,11,11,2,0,0,0,True,0.18181818181818182,account_churn/account_month,0.051367689746085105,0.47698056196084426,0.95,wilson,,,,,,,,,15588.0,2,0,78230.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:country:CA:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,9,9,2,0,0,0,True,0.2222222222222222,account_churn/account_month,0.06322510711784671,0.5474110308930111,0.95,wilson,,,,,,,,,1176.0,2,0,29445.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:country:DE:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,13,13,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.22809537235419847,0.95,wilson,,,,,,,,,0.0,0,0,98180.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:country:FR:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,9,9,1,0,0,0,True,0.1111111111111111,account_churn/account_month,0.019890887638544935,0.4349997055766561,0.95,wilson,,,,,,,,,6366.0,1,0,91956.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:country:IN:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,20,20,2,0,0,0,True,0.1,account_churn/account_month,0.027866481213768196,0.3010336452284873,0.95,wilson,,,,,,,,,22151.0,2,0,213448.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:country:UK:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,25,25,3,0,0,0,True,0.12,account_churn/account_month,0.04166817150440355,0.2995579392092733,0.95,wilson,,,,,,,,,3718.0,3,0,131628.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:country:US:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,107,107,6,0,0,0,True,0.056074766355140186,account_churn/account_month,0.025950362503624806,0.11696961517657262,0.95,wilson,,,,,,,,,44327.0,6,0,947025.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:referral_source:ads:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,46,46,2,0,0,0,True,0.043478260869565216,account_churn/account_month,0.01200544559855661,0.14532259026219074,0.95,wilson,,,,,,,,,9422.0,2,0,337683.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:referral_source:event:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,37,37,2,0,0,0,True,0.05405405405405406,account_churn/account_month,0.014950976833157673,0.17704654350813104,0.95,wilson,,,,,,,,,6758.0,2,0,286335.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:referral_source:organic:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,43,43,6,0,0,0,True,0.13953488372093023,account_churn/account_month,0.0655572342796488,0.27263587967382863,0.95,wilson,,,,,,,,,53590.0,6,0,471423.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:referral_source:other:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,34,34,4,0,0,0,True,0.11764705882352941,account_churn/account_month,0.046714466648823366,0.26620842770371833,0.95,wilson,,,,,,,,,5578.0,4,0,203300.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:referral_source:partner:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,34,34,2,0,0,0,True,0.058823529411764705,account_churn/account_month,0.016282655210122732,0.19093606904281005,0.95,wilson,,,,,,,,,17978.0,2,0,291171.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:plan_tier:Basic:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,8,8,1,0,0,0,True,0.125,account_churn/account_month,0.022417491450056642,0.47088818221285356,0.95,wilson,,,,,,,,,2945.0,1,0,7600.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:plan_tier:Enterprise:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,14,14,2,0,0,0,True,0.14285714285714285,account_churn/account_month,0.04009392127146488,0.39941379496970353,0.95,wilson,,,,,,,,,7495.0,2,0,69451.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:plan_tier:Pro:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,9,9,2,0,0,0,True,0.2222222222222222,account_churn/account_month,0.06322510711784671,0.5474110308930111,0.95,wilson,,,,,,,,,392.0,2,0,17591.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:plan_tier:mixed:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,145,145,9,0,0,0,True,0.06206896551724138,account_churn/account_month,0.03299508241358466,0.11374802930911103,0.95,wilson,,,,,,,,,82494.0,9,0,1495270.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:plan_tier:unknown:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,18,18,2,0,0,0,True,0.1111111111111111,account_churn/account_month,0.031019522645612363,0.3279976513017881,0.95,wilson,,,,,,,,,0.0,2,0,0.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:billing_frequency:annual:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,21,21,3,0,0,0,True,0.14285714285714285,account_churn/account_month,0.04981012499725268,0.34636060280620945,0.95,wilson,,,,,,,,,7887.0,3,0,78826.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:billing_frequency:mixed:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,134,134,7,0,0,0,True,0.05223880597014925,account_churn/account_month,0.025532002054082965,0.10390263229567764,0.95,wilson,,,,,,,,,67242.0,7,0,1434716.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:billing_frequency:monthly:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,21,21,4,0,0,0,True,0.19047619047619047,account_churn/account_month,0.07667565052761788,0.4000056469020493,0.95,wilson,,,,,,,,,18197.0,4,0,76370.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:billing_frequency:unknown:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,18,18,2,0,0,0,True,0.1111111111111111,account_churn/account_month,0.031019522645612363,0.3279976513017881,0.95,wilson,,,,,,,,,0.0,2,0,0.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:is_trial:False:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,80,80,7,0,0,0,True,0.0875,account_churn/account_month,0.04303200178205986,0.16976795508475,0.95,wilson,,,,,,,,,47566.0,7,0,677215.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:is_trial:True:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,6,6,1,0,0,0,True,0.16666666666666666,account_churn/account_month,0.030053369748306635,0.5635028221864703,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:is_trial:mixed:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,90,90,6,0,0,0,True,0.06666666666666667,account_churn/account_month,0.030909927745827924,0.1379009477432553,0.95,wilson,,,,,,,,,45760.0,6,0,912697.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:is_trial:unknown:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,18,18,2,0,0,0,True,0.1111111111111111,account_churn/account_month,0.031019522645612363,0.3279976513017881,0.95,wilson,,,,,,,,,0.0,2,0,0.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:mrr_band:high:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,143,143,9,0,0,0,True,0.06293706293706294,account_churn/account_month,0.033461488295631614,0.1152802839266425,0.95,wilson,,,,,,,,,88789.0,9,0,1562552.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:mrr_band:low:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,30,30,4,0,0,0,True,0.13333333333333333,account_churn/account_month,0.05309655484054743,0.296813266820363,0.95,wilson,,,,,,,,,392.0,4,0,1750.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-05-01:2024-05-31:mrr_band:mid:none,2024-05-01,2024-05-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,21,21,3,0,0,0,True,0.14285714285714285,account_churn/account_month,0.04981012499725268,0.34636060280620945,0.95,wilson,,,,,,,,,4145.0,3,0,25610.0,2024-05-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:all:all:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,199,199,18,21,2,5,True,0.09045226130653267,account_churn/account_month,0.05798129153826517,0.1384354521211896,0.95,wilson,,,,,,,,,137386.0,18,0,1859278.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:industry:Cybersecurity:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,32,32,5,0,0,0,True,0.15625,account_churn/account_month,0.0686442028250571,0.317541495975304,0.95,wilson,,,,,,,,,35284.0,5,0,242145.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:industry:DevTools:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,44,44,3,0,0,0,True,0.06818181818181818,account_churn/account_month,0.02345939590738161,0.18225044370221535,0.95,wilson,,,,,,,,,10556.0,3,0,480842.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:industry:EdTech:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,33,33,1,0,0,0,True,0.030303030303030304,account_churn/account_month,0.00536941053687183,0.15318725382118925,0.95,wilson,,,,,,,,,6368.0,1,0,325957.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:industry:FinTech:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,44,44,3,0,0,0,True,0.06818181818181818,account_churn/account_month,0.02345939590738161,0.18225044370221535,0.95,wilson,,,,,,,,,20292.0,3,0,382663.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:industry:HealthTech:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,46,46,6,0,0,0,True,0.13043478260869565,account_churn/account_month,0.06117840362035114,0.25665857779073004,0.95,wilson,,,,,,,,,64886.0,6,0,427671.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:country:AU:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,11,11,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.2588329669680318,0.95,wilson,,,,,,,,,0.0,0,0,103445.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:country:CA:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,8,8,2,0,0,0,True,0.25,account_churn/account_month,0.071479212752109,0.5907245696898311,0.95,wilson,,,,,,,,,12515.0,2,0,37110.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:country:DE:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,15,15,2,0,0,0,True,0.13333333333333333,account_churn/account_month,0.03736125910306534,0.3788198283232237,0.95,wilson,,,,,,,,,34568.0,2,0,100213.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:country:FR:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,9,9,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.29914504841954415,0.95,wilson,,,,,,,,,0.0,0,0,123682.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:country:IN:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,20,20,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.1611251580528194,0.95,wilson,,,,,,,,,0.0,0,0,262227.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:country:UK:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,23,23,2,0,0,0,True,0.08695652173913043,account_churn/account_month,0.024180004484220335,0.2679598107574366,0.95,wilson,,,,,,,,,12514.0,2,0,150581.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:country:US:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,113,113,12,0,0,0,True,0.10619469026548672,account_churn/account_month,0.06179848517171765,0.1764855888350941,0.95,wilson,,,,,,,,,77789.0,12,0,1082020.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:referral_source:ads:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,44,44,2,0,0,0,True,0.045454545454545456,account_churn/account_month,0.012555109949594953,0.1513499843762966,0.95,wilson,,,,,,,,,14257.0,2,0,364980.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:referral_source:event:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,36,36,4,0,0,0,True,0.1111111111111111,account_churn/account_month,0.04406640300315648,0.2531480859036487,0.95,wilson,,,,,,,,,18907.0,4,0,318945.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:referral_source:organic:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,47,47,6,0,0,0,True,0.1276595744680851,account_churn/account_month,0.05984604198143385,0.2517394079279251,0.95,wilson,,,,,,,,,63735.0,6,0,542213.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:referral_source:other:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,36,36,4,0,0,0,True,0.1111111111111111,account_churn/account_month,0.04406640300315648,0.2531480859036487,0.95,wilson,,,,,,,,,16494.0,4,0,284196.0,2024-06-01,USD,monthly_recurring_revenue
churn:month:2024-06-01:2024-06-30:referral_source:partner:none,2024-06-01,2024-06-30,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,36,36,2,0,0,0,True,0.05555555555555555,account_churn/account_month,0.015369986664161839,0.18144657208647258,0.95,wilson,,,,,,,,,23993.0,2,0,348944.0,2024-06-01,USD,monthly_recurring_revenue
