account_id,cutoff,chronology,account_name,industry,country,signup_date,referral_source,is_trial,account_churn_flag,first_terminal_churn_date,has_active_subscription,mrr_active,seats,plan_tier,billing_frequency,next_annual_renewal,days_to_annual_renewal,tenure_days,auto_renew_off,usage_coverage_7d,usage_count_7d,usage_duration_7d,errors_7d,feature_breadth_7d,beta_share_7d,support_coverage_7d,tickets_7d,escalations_7d,mean_first_response_7d,mean_resolution_7d,mean_satisfaction_7d,satisfaction_responses_7d,satisfaction_field_coverage_7d,usage_coverage_30d,usage_count_30d,usage_duration_30d,errors_30d,feature_breadth_30d,beta_share_30d,support_coverage_30d,tickets_30d,escalations_30d,mean_first_response_30d,mean_resolution_30d,mean_satisfaction_30d,satisfaction_responses_30d,satisfaction_field_coverage_30d,usage_coverage_90d,usage_count_90d,usage_duration_90d,errors_90d,feature_breadth_90d,beta_share_90d,support_coverage_90d,tickets_90d,escalations_90d,mean_first_response_90d,mean_resolution_90d,mean_satisfaction_90d,satisfaction_responses_90d,satisfaction_field_coverage_90d,downgrade_90d,upgrade_90d,usage_change_7_vs_30,usage_change_7_vs_30_available,usage_change_30_vs_90,usage_change_30_vs_90_available,error_rate_30d,error_rate_30d_available,ticket_change_30_vs_90,ticket_change_30_vs_90_available,is_scoring_row,churn_next_30d,mrr_lost_next_30d
A-44dc83,2024-09-30,observed,Company_35,EdTech,FR,2024-05-12,other,False,False,2024-11-29,True,456,78,mixed,mixed,2025-06-17,260.0,141,False,True,7.0,3353.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,24.0,9711.0,1.0,2.0,0.0,True,1.0,0.0,6.0,24.0,5.0,1.0,1.0,True,37.0,14196.0,1.0,3.0,0.0,True,1.0,0.0,6.0,24.0,5.0,1.0,1.0,False,False,0.3529411764705883,True,2.6923076923076925,True,0.041666666666666664,True,,False,False,0,0
A-45ce7a,2024-09-30,observed,Company_31,FinTech,US,2023-07-23,ads,False,False,,True,4248,88,mixed,mixed,2025-03-19,170.0,435,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,22.0,3916.0,1.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,39.0,12288.0,3.0,4.0,0.25,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,1.5882352941176467,True,0.045454545454545456,True,,False,False,0,0
A-474ad4,2024-09-30,observed,Company_261,EdTech,US,2023-11-28,organic,False,False,,True,5757,169,mixed,mixed,2024-12-04,65.0,307,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,78.0,18948.0,2.0,7.0,0.125,True,0.0,0.0,,,,0.0,,True,145.0,42453.0,5.0,12.0,0.06666666666666667,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,1.328358208955224,True,0.02564102564102564,True,,False,False,0,0
A-4814a3,2024-09-30,observed,Company_337,Cybersecurity,IN,2024-09-17,event,False,True,2024-11-25,True,4263,87,Pro,monthly,,,13,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,0,0
A-49b828,2024-09-30,observed,Company_391,FinTech,IN,2023-05-05,ads,False,False,,True,26391,225,mixed,mixed,2024-10-06,6.0,514,True,True,11.0,1540.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,26.0,3895.0,3.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,57.0,14263.0,3.0,5.0,0.0,True,0.0,0.0,,,,0.0,,False,False,1.4095238095238094,True,0.6774193548387095,True,0.11538461538461539,True,,False,False,0,0
A-4a4c2d,2024-09-30,observed,Company_473,DevTools,US,2023-05-02,event,False,False,,True,29268,540,mixed,mixed,2024-12-25,86.0,517,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,10.0,3770.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,96.0,21726.0,6.0,9.0,0.0,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,-0.7674418604651163,True,0.0,True,,False,False,0,0
A-4c38bc,2024-09-30,observed,Company_55,HealthTech,UK,2024-03-09,event,False,True,,True,29520,396,mixed,mixed,2025-03-17,168.0,205,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,32.0,11227.0,1.0,4.0,0.0,True,0.0,0.0,,,,0.0,,True,123.0,40666.0,3.0,12.0,0.0,True,1.0,0.0,37.0,66.0,4.0,1.0,1.0,False,True,-1.0,True,-0.29670329670329665,True,0.03125,True,-1.0,True,False,0,0
A-4e631b,2024-09-30,observed,Company_298,FinTech,US,2024-03-16,other,False,False,,True,13174,106,mixed,mixed,2025-05-13,225.0,198,False,True,13.0,4524.0,4.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,13.0,4524.0,4.0,1.0,0.0,True,1.0,0.0,18.0,20.0,4.0,1.0,1.0,True,58.0,21446.0,7.0,5.0,0.0,True,1.0,0.0,18.0,20.0,4.0,1.0,1.0,False,False,,False,-0.42222222222222217,True,0.3076923076923077,True,,False,False,0,0
A-4e960a,2024-09-30,observed,Company_277,FinTech,US,2024-01-17,other,True,True,,True,23126,223,mixed,mixed,2025-02-07,130.0,257,True,True,13.0,7449.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,21.0,8489.0,3.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,34.0,16211.0,3.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,True,False,4.339285714285714,True,2.2307692307692304,True,0.14285714285714285,True,,False,False,0,0
A-503d5a,2024-09-30,observed,Company_99,FinTech,US,2023-10-21,other,False,True,,True,5754,177,mixed,mixed,2025-01-24,116.0,345,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,29.0,13387.0,1.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,True,40.0,15686.0,1.0,4.0,0.25,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,4.272727272727273,True,0.034482758620689655,True,,False,False,0,0
A-508199,2024-09-30,observed,Company_208,FinTech,AU,2024-01-28,event,False,False,,True,8436,84,mixed,mixed,2025-01-30,122.0,246,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,37.0,11575.0,0.0,2.0,0.0,True,1.0,0.0,52.0,48.0,,0.0,0.0,False,False,,False,-1.0,True,,False,-1.0,True,False,0,0
A-50f3f7,2024-09-30,observed,Company_140,HealthTech,US,2023-12-22,partner,False,True,,True,17178,344,mixed,mixed,2025-01-05,97.0,283,True,True,5.0,2775.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,27.0,9639.0,0.0,3.0,0.0,True,1.0,0.0,165.0,26.0,5.0,1.0,1.0,True,70.0,27607.0,6.0,8.0,0.125,True,1.0,0.0,165.0,26.0,5.0,1.0,1.0,False,False,-0.2532467532467533,True,0.2558139534883721,True,0.0,True,,False,False,0,0
A-51ec1b,2024-09-30,observed,Company_247,DevTools,US,2023-11-08,ads,False,False,,True,5184,36,mixed,mixed,2025-02-10,133.0,327,False,True,10.0,4520.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,17.0,6802.0,1.0,2.0,0.0,True,1.0,1.0,174.0,71.0,,0.0,0.0,True,40.0,18458.0,1.0,4.0,0.25,True,1.0,1.0,174.0,71.0,,0.0,0.0,False,False,3.6938775510204076,True,0.4782608695652173,True,0.058823529411764705,True,,False,False,0,0
A-5247b3,2024-09-30,observed,Company_375,FinTech,UK,2024-03-12,partner,True,False,2024-10-12,True,9259,153,mixed,mixed,2025-05-11,223.0,202,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,58.0,11506.0,0.0,5.0,0.0,True,1.0,0.0,51.0,64.0,5.0,1.0,1.0,True,115.0,23697.0,3.0,9.0,0.1,True,2.0,0.0,91.0,60.5,4.5,2.0,1.0,False,True,-1.0,True,1.0350877192982457,True,0.0,True,1.0,True,False,1,9259
A-52dd88,2024-09-30,observed,Company_127,Cybersecurity,US,2023-02-21,ads,False,False,,True,14590,213,mixed,mixed,2024-12-05,66.0,587,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,7.0,3038.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,54.0,15318.0,3.0,7.0,0.14285714285714285,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.7021276595744681,True,0.0,True,,False,False,0,0
A-53f4e3,2024-09-30,observed,Company_194,Cybersecurity,UK,2024-06-14,event,False,False,,True,5329,61,mixed,mixed,2025-09-21,356.0,108,False,True,6.0,2748.0,0.0,1.0,0.0,True,1.0,0.0,98.0,39.0,5.0,1.0,1.0,True,21.0,3288.0,3.0,2.0,0.0,True,1.0,0.0,98.0,39.0,5.0,1.0,1.0,True,73.0,21309.0,9.0,7.0,0.0,True,1.0,0.0,98.0,39.0,5.0,1.0,1.0,False,False,0.3142857142857143,True,-0.1923076923076924,True,0.14285714285714285,True,,False,False,0,0
A-544d0a,2024-09-30,observed,Company_153,DevTools,US,2024-05-02,organic,True,False,,True,17762,158,mixed,mixed,2025-06-27,270.0,151,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,16.0,8640.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,47.0,18168.0,6.0,4.0,0.25,True,0.0,0.0,,,,0.0,,True,False,-1.0,True,0.032258064516129004,True,0.1875,True,,False,False,0,0
A-54d94a,2024-09-30,observed,Company_385,Cybersecurity,IN,2023-05-01,event,False,False,,True,8075,215,mixed,mixed,2024-12-17,78.0,518,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,15.0,8295.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,92.0,27934.0,1.0,7.0,0.1111111111111111,True,2.0,0.0,67.5,63.0,3.0,1.0,0.5,False,False,-1.0,True,-0.6103896103896105,True,0.0,True,-1.0,True,False,0,0
A-558c72,2024-09-30,observed,Company_438,FinTech,US,2023-06-01,organic,False,False,2024-11-28,True,6048,132,mixed,mixed,2025-03-09,160.0,487,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,28.0,5204.0,0.0,3.0,0.3333333333333333,True,1.0,0.0,30.0,60.0,,0.0,0.0,False,False,,False,-1.0,True,,False,-1.0,True,False,0,0
A-55f257,2024-09-30,observed,Company_496,FinTech,US,2023-12-21,organic,False,False,,True,12137,188,mixed,mixed,2025-01-12,104.0,284,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,8.0,4624.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,43.0,15671.0,1.0,4.0,0.0,True,1.0,0.0,13.0,65.0,5.0,1.0,1.0,False,False,-1.0,True,-0.5428571428571429,True,0.0,True,-1.0,True,False,0,0
A-560d27,2024-09-30,observed,Company_266,DevTools,US,2024-05-05,organic,False,False,,True,31176,174,mixed,mixed,2025-06-01,244.0,148,True,True,16.0,3752.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,25.0,7289.0,2.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,51.0,15764.0,4.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,False,4.841269841269841,True,0.9230769230769231,True,0.08,True,,False,False,0,0
A-58b9ff,2024-09-30,observed,Company_425,DevTools,IN,2024-05-31,partner,False,False,2024-10-10,True,20379,199,mixed,mixed,2025-06-26,269.0,122,True,True,12.0,1920.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,58.0,15765.0,1.0,5.0,0.2,True,0.0,0.0,,,,0.0,,True,109.0,35294.0,4.0,7.0,0.1,True,0.0,0.0,,,,0.0,,True,False,-0.1428571428571429,True,1.2745098039215685,True,0.017241379310344827,True,,False,False,1,19981
A-592832,2024-09-30,observed,Company_10,Cybersecurity,US,2024-09-25,organic,False,True,2024-10-04,True,12605,125,mixed,mixed,2025-09-26,361.0,5,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,17779
A-59f724,2024-09-30,observed,Company_432,HealthTech,US,2023-11-03,other,True,False,,True,9431,232,mixed,mixed,2025-01-01,93.0,332,True,True,9.0,5256.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,42.0,20877.0,0.0,4.0,0.0,True,1.0,0.0,48.0,26.0,5.0,1.0,1.0,True,120.0,44352.0,4.0,11.0,0.09090909090909091,True,1.0,0.0,48.0,26.0,5.0,1.0,1.0,False,True,-0.10389610389610382,True,0.07692307692307687,True,0.0,True,,False,False,0,0
A-5a215a,2024-09-30,observed,Company_358,EdTech,FR,2024-01-05,other,False,False,,True,114057,1044,mixed,mixed,2025-01-31,123.0,269,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,15.0,4716.0,0.0,2.0,0.0,True,1.0,0.0,4.0,24.0,5.0,1.0,1.0,True,62.0,26879.0,4.0,6.0,0.0,True,1.0,0.0,4.0,24.0,5.0,1.0,1.0,False,True,-1.0,True,-0.36170212765957444,True,0.0,True,,False,False,0,0
A-5b051a,2024-09-30,observed,Company_181,Cybersecurity,US,2024-08-05,event,False,False,,True,418,22,Basic,monthly,,,56,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-5b4ebb,2024-09-30,observed,Company_69,Cybersecurity,UK,2024-07-10,other,True,True,,True,2337,123,Basic,mixed,2025-08-21,325.0,82,False,True,11.0,2739.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,43.0,11333.0,0.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,0.1294642857142858,True,,False,0.0,True,,False,False,0,0
A-5c046d,2024-09-30,observed,Company_130,EdTech,FR,2024-07-06,partner,False,False,,True,24831,279,mixed,mixed,2025-07-23,296.0,86,False,True,11.0,1892.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,19.0,3212.0,0.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,3.5178571428571432,True,,False,0.0,True,,False,False,0,0
A-5f7781,2024-09-30,observed,Company_483,DevTools,US,2024-08-20,other,False,False,2024-12-25,True,4796,129,mixed,mixed,2025-09-07,342.0,41,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,6.0,3078.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,-1.0,True,,False,0.0,True,,False,False,0,0
A-600734,2024-09-30,observed,Company_327,DevTools,US,2023-11-14,organic,True,True,,True,13526,284,mixed,mixed,2025-01-13,105.0,321,True,True,8.0,3152.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,29.0,13301.0,2.0,3.0,0.0,True,1.0,0.0,88.0,65.0,,0.0,0.0,True,82.0,25634.0,5.0,8.0,0.0,True,1.0,0.0,88.0,65.0,,0.0,0.0,False,False,0.2517006802721089,True,0.09433962264150941,True,0.06896551724137931,True,,False,False,0,0
A-625d0b,2024-09-30,observed,Company_290,EdTech,AU,2024-09-02,ads,False,False,,True,0,9,Basic,annual,2025-09-25,360.0,28,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-65a46c,2024-09-30,observed,Company_95,HealthTech,US,2023-11-04,event,False,False,,True,20960,200,mixed,mixed,2025-03-10,161.0,331,False,True,16.0,1840.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,1840.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,55.0,12794.0,3.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,-0.17948717948717952,True,0.0625,True,,False,False,0,0
A-692f18,2024-09-30,observed,Company_195,EdTech,US,2024-03-28,other,True,True,2024-12-23,True,22798,222,mixed,mixed,2025-04-05,187.0,186,True,True,13.0,117.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,30.0,4890.0,1.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,93.0,31425.0,10.0,11.0,0.09090909090909091,True,1.0,0.0,96.0,55.0,5.0,1.0,1.0,True,False,1.5126050420168071,True,-0.04761904761904767,True,0.03333333333333333,True,-1.0,True,False,0,0
A-69b156,2024-09-30,observed,Company_396,EdTech,US,2023-11-21,other,False,True,,True,12139,61,Enterprise,mixed,2025-01-16,108.0,314,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,161.0,9.0,4.0,1.0,1.0,True,43.0,10417.0,2.0,4.0,0.0,True,3.0,0.0,159.33333333333334,31.666666666666668,4.0,3.0,1.0,False,False,,False,-1.0,True,,False,0.0,True,False,0,0
A-6c093d,2024-09-30,observed,Company_12,DevTools,US,2023-04-14,partner,True,False,,True,15728,152,mixed,mixed,2025-03-13,164.0,535,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,20.0,3553.0,0.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,True,49.0,14013.0,1.0,6.0,0.2857142857142857,True,1.0,0.0,6.0,27.0,,0.0,0.0,False,False,-1.0,True,0.3793103448275861,True,0.0,True,-1.0,True,False,0,0
A-6e08f3,2024-09-30,observed,Company_220,Cybersecurity,US,2023-02-27,event,False,False,,True,12371,131,mixed,mixed,2025-02-16,139.0,581,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,34.0,14356.0,5.0,4.0,0.25,True,0.0,0.0,,,,0.0,,True,51.0,17411.0,7.0,6.0,0.3333333333333333,True,1.0,0.0,152.0,47.0,4.0,1.0,1.0,True,False,-1.0,True,3.0,True,0.14705882352941177,True,-1.0,True,False,0,0
A-6f8ad2,2024-09-30,observed,Company_57,EdTech,IN,2024-07-09,organic,False,False,,True,20619,200,mixed,mixed,2025-08-16,320.0,83,True,True,15.0,5950.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,64.0,24172.0,4.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,0.005830903790087438,True,,False,0.0625,True,,False,False,0,0
A-712f1c,2024-09-30,observed,Company_331,DevTools,US,2023-12-16,ads,False,True,2024-10-24,True,30587,291,mixed,mixed,2025-01-28,120.0,289,True,True,5.0,680.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,14.0,2093.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,71.0,20199.0,7.0,8.0,0.0,True,1.0,0.0,46.0,51.0,,0.0,0.0,False,False,0.8253968253968254,True,-0.5087719298245614,True,0.07142857142857142,True,-1.0,True,False,1,31420
A-716841,2024-09-30,observed,Company_437,FinTech,US,2024-05-06,other,False,False,2024-11-13,True,7469,341,mixed,mixed,2025-05-13,225.0,147,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,44.0,11288.0,1.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-756192,2024-09-30,observed,Company_390,FinTech,IN,2023-06-11,other,False,False,,True,18740,208,mixed,mixed,2025-06-14,257.0,477,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,9040.0,2.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,86.0,30699.0,5.0,7.0,0.125,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.4328358208955224,True,0.10526315789473684,True,,False,False,0,0
A-779e4e,2024-09-30,observed,Company_193,HealthTech,US,2023-01-02,organic,False,False,,True,27150,270,mixed,mixed,2024-11-12,43.0,637,True,True,11.0,5104.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,28.0,7693.0,0.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,65.0,22425.0,1.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,False,1.1260504201680672,True,0.5135135135135134,True,0.0,True,,False,False,0,0
A-781cc0,2024-09-30,observed,Company_499,EdTech,US,2024-09-04,organic,False,False,2024-10-12,True,10426,94,mixed,mixed,2025-09-18,353.0,26,False,True,8.0,3976.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,1,10730
A-7920cc,2024-09-30,observed,Company_412,Cybersecurity,FR,2023-11-23,ads,False,False,,True,34536,533,mixed,mixed,2024-11-27,58.0,312,False,True,9.0,162.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,23.0,2192.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,45.0,9786.0,2.0,5.0,0.2,True,0.0,0.0,,,,0.0,,False,False,1.112244897959184,True,1.0909090909090913,True,0.0,True,,False,False,0,0
A-7c4956,2024-09-30,observed,Company_254,DevTools,US,2023-05-06,ads,False,True,,True,2801,80,mixed,mixed,2025-06-05,248.0,513,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,2673.0,3.0,1.0,0.0,True,1.0,0.0,34.0,19.0,,0.0,0.0,True,48.0,17369.0,3.0,5.0,0.4,True,1.0,0.0,34.0,19.0,,0.0,0.0,False,False,-1.0,True,-0.4054054054054055,True,0.2727272727272727,True,,False,False,0,0
A-7c5768,2024-09-30,observed,Company_407,HealthTech,UK,2024-03-02,event,False,False,,True,2382,84,mixed,mixed,2025-03-05,156.0,212,False,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,62.0,19.0,,0.0,0.0,True,0.0,0.0,0.0,0.0,,True,1.0,0.0,62.0,19.0,,0.0,0.0,True,35.0,8488.0,0.0,3.0,0.3333333333333333,True,1.0,0.0,62.0,19.0,,0.0,0.0,False,False,,False,-1.0,True,,False,,False,False,0,0
A-7d514c,2024-09-30,observed,Company_119,HealthTech,DE,2024-02-03,organic,False,False,,True,19862,162,mixed,mixed,2025-09-07,342.0,240,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,10.0,380.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,49.0,14789.0,8.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.4871794871794872,True,0.0,True,,False,False,0,0
A-7da956,2024-09-30,observed,Company_141,Cybersecurity,US,2024-06-02,event,True,False,,True,4164,105,mixed,mixed,2025-06-15,258.0,120,False,True,5.0,2345.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,20.0,4445.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,86.0,21354.0,8.0,9.0,0.0,True,1.0,0.0,97.0,21.0,,0.0,0.0,True,False,0.09523809523809534,True,-0.39393939393939403,True,0.1,True,-1.0,True,False,0,0
A-7f29a7,2024-09-30,observed,Company_386,Cybersecurity,UK,2024-09-18,event,True,False,2024-10-09,True,779,41,Basic,monthly,,,12,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,1558
A-7f8241,2024-09-30,observed,Company_42,EdTech,US,2023-03-14,organic,False,True,,True,32104,470,mixed,mixed,2024-10-12,12.0,566,True,True,7.0,1372.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,21.0,4340.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,85.0,16645.0,13.0,8.0,0.1111111111111111,True,0.0,0.0,,,,0.0,,False,False,0.6428571428571428,True,-0.34375,True,0.0,True,,False,False,0,0
A-856b1e,2024-09-30,observed,Company_161,FinTech,US,2023-10-31,partner,False,False,,True,6321,129,Pro,monthly,,,335,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,14.0,4634.0,0.0,1.0,1.0,True,1.0,0.0,123.0,1.0,,0.0,0.0,True,40.0,13235.0,4.0,4.0,0.25,True,1.0,0.0,123.0,1.0,,0.0,0.0,False,False,-1.0,True,0.07692307692307687,True,0.0,True,,False,False,0,0
A-86902e,2024-09-30,observed,Company_169,HealthTech,IN,2023-05-02,other,False,False,2024-12-07,True,28629,265,mixed,mixed,2024-11-24,55.0,517,True,True,33.0,8733.0,4.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,47.0,11631.0,4.0,4.0,0.0,True,0.0,0.0,,,,0.0,,True,81.0,25321.0,6.0,7.0,0.0,True,0.0,0.0,,,,0.0,,False,False,6.744897959183673,True,1.7647058823529411,True,0.0851063829787234,True,,False,False,0,0
A-86cdb4,2024-09-30,observed,Company_250,DevTools,DE,2024-09-22,partner,False,False,,False,0,0,,,,,8,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-883b7d,2024-09-30,observed,Company_313,Cybersecurity,IN,2024-03-28,other,False,False,,True,28515,387,mixed,mixed,2025-04-21,203.0,186,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,18.0,6910.0,6.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,57.0,22649.0,10.0,6.0,0.16666666666666666,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.07692307692307698,True,0.3333333333333333,True,,False,False,0,0
A-8adedc,2024-09-30,observed,Company_300,EdTech,US,2024-02-11,event,True,True,,True,16985,317,mixed,mixed,2025-03-16,167.0,232,False,True,13.0,5044.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,23.0,7274.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,71.0,19137.0,5.0,6.0,0.0,True,1.0,0.0,19.0,18.0,,0.0,0.0,False,False,3.2714285714285714,True,-0.04166666666666663,True,0.08695652173913043,True,-1.0,True,False,0,0
A-8b0451,2024-09-30,observed,Company_245,FinTech,UK,2024-09-16,event,False,False,2024-12-29,True,779,41,Basic,monthly,,,14,False,True,18.0,5310.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-8b25f2,2024-09-30,observed,Company_96,Cybersecurity,US,2024-02-17,ads,False,True,,True,8957,103,mixed,mixed,2025-03-23,174.0,226,False,True,24.0,6504.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,24.0,6504.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,72.0,18196.0,2.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,0.0,True,0.0,True,,False,False,0,0
A-8ed5dd,2024-09-30,observed,Company_222,EdTech,UK,2023-06-29,event,False,True,2024-10-30,True,11426,134,mixed,mixed,2024-11-09,40.0,459,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,2530.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,57.0,13531.0,6.0,5.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.5217391304347827,True,0.09090909090909091,True,,False,False,1,11331
